"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Pinkfoot"	84786	1	"Hunters teaming up"
"Pinkfoot"	77441	0	"Hunters teaming up"
"Pinkfoot"	83890	2	"Hunters teaming up"
"Greylag"	60681	1	"Hunters teaming up"
"Greylag"	30983	0	"Hunters teaming up"
"Greylag"	14995	0	"Hunters teaming up"
"Greylag"	189658	0	"Hunters teaming up"
"Greylag"	125158	3	"Hunters teaming up"
"Greylag"	125808	0	"Hunters teaming up"
"Greylag"	176519	0	"Hunters teaming up"
"Greylag"	132189	0	"Hunters teaming up"
"Greylag"	22313	0	"Hunters teaming up"
"Greylag"	73231	0	"Hunters teaming up"
"Greylag"	171784	0	"Hunters teaming up"
"Greylag"	144229	2	"Hunters teaming up"
"Greylag"	34453	1	"Hunters teaming up"
"Greylag"	206118	2	"Hunters teaming up"
"Pinkfoot"	250164	2	"Hunters teaming up"
"Greylag"	159334	4	"Hunters teaming up"
"Greylag"	185128	7	"Hunters teaming up"
"Greylag"	17191	2	"Hunters teaming up"
"Pinkfoot"	136529	1	"Hunters teaming up"
"Pinkfoot"	113766	1	"Hunters teaming up"
"Greylag"	151511	1	"Hunters teaming up"
"Pinkfoot"	71396	1	"Hunters teaming up"
"Pinkfoot"	69362	1	"Hunters teaming up"
"Pinkfoot"	174205	2	"Hunters teaming up"
"Greylag"	153940	3	"Hunters teaming up"
"Greylag"	108975	1	"Hunters teaming up"
"Pinkfoot"	210328	2	"Hunters teaming up"
"Pinkfoot"	179185	2	"Hunters teaming up"
"Greylag"	32225	0	"Hunters teaming up"
"Pinkfoot"	235212	0	"Hunters teaming up"
"Greylag"	224659	1	"Hunters teaming up"
"Greylag"	115017	3	"Hunters teaming up"
"Pinkfoot"	185128	6	"Hunters teaming up"
"Pinkfoot"	196761	1	"Hunters teaming up"
"Pinkfoot"	100258	0	"Hunters teaming up"
"Pinkfoot"	195204	1	"Hunters teaming up"
"Pinkfoot"	181672	0	"Hunters teaming up"
"Greylag"	99588	0	"Hunters teaming up"
"Pinkfoot"	149832	1	"Hunters teaming up"
"Pinkfoot"	125158	2	"Hunters teaming up"
"Pinkfoot"	124466	0	"Hunters teaming up"
"Pinkfoot"	115697	2	"Hunters teaming up"
"Pinkfoot"	68325	0	"Hunters teaming up"
"Pinkfoot"	139904	1	"Hunters teaming up"
"Pinkfoot"	24098	0	"Hunters teaming up"
"Pinkfoot"	132368	5	"Hunters teaming up"
"Pinkfoot"	144435	3	"Hunters teaming up"
"Pinkfoot"	135459	1	"Hunters teaming up"
"Pinkfoot"	187812	2	"Hunters teaming up"
"Pinkfoot"	150119	1	"Hunters teaming up"
"Pinkfoot"	142913	1	"Hunters teaming up"
"Pinkfoot"	249774	0	"Hunters teaming up"
"Greylag"	41407	1	"Hunters teaming up"
"Pinkfoot"	119729	0	"Hunters teaming up"
"Greylag"	106331	2	"Hunters teaming up"
"Pinkfoot"	232801	0	"Hunters teaming up"
"Greylag"	171972	0	"Hunters teaming up"
"Pinkfoot"	70516	1	"Hunters teaming up"
"Pinkfoot"	67395	1	"Hunters teaming up"
"Pinkfoot"	206227	0	"Hunters teaming up"
"Greylag"	161011	1	"Hunters teaming up"
"Greylag"	104848	0	"Hunters teaming up"
"Pinkfoot"	207080	1	"Hunters teaming up"
"Greylag"	198783	1	"Hunters teaming up"
"Pinkfoot"	127397	1	"Hunters teaming up"
"Pinkfoot"	75651	0	"Hunters teaming up"
"Pinkfoot"	150361	0	"Hunters teaming up"
"Pinkfoot"	146314	2	"Hunters teaming up"
"Pinkfoot"	133189	1	"Hunters teaming up"
"Pinkfoot"	40840	1	"Hunters teaming up"
"Pinkfoot"	69577	0	"Hunters teaming up"
"Pinkfoot"	80126	0	"Hunters teaming up"
"Pinkfoot"	53617	0	"Hunters teaming up"
"Pinkfoot"	113919	1	"Hunters teaming up"
"Greylag"	212282	0	"Hunters teaming up"
"Greylag"	169389	0	"Hunters teaming up"
"Greylag"	130117	1	"Hunters teaming up"
"Pinkfoot"	234015	0	"Hunters teaming up"
"Pinkfoot"	68012	0	"Hunters teaming up"
"Pinkfoot"	173276	1	"Hunters teaming up"
"Pinkfoot"	46837	0	"Hunters teaming up"
"Greylag"	95345	72	"All hunters checkers"
"Greylag"	42515	15	"All hunters checkers"
"Greylag"	165476	5	"All hunters checkers"
"Greylag"	22512	6	"All hunters checkers"
"Greylag"	35789	1	"All hunters checkers"
"Greylag"	47845	2	"All hunters checkers"
"Greylag"	68734	8	"All hunters checkers"
"Greylag"	88946	32	"All hunters checkers"
"Greylag"	39082	8	"All hunters checkers"
"Greylag"	78452	22	"All hunters checkers"
"Greylag"	68012	12	"All hunters checkers"
"Greylag"	35063	1	"All hunters checkers"
"Greylag"	100819	14	"All hunters checkers"
"Greylag"	103241	32	"All hunters checkers"
"Greylag"	200995	2	"All hunters checkers"
"Greylag"	119899	4	"All hunters checkers"
"Greylag"	181672	5	"All hunters checkers"
"Greylag"	120111	21	"All hunters checkers"
"Greylag"	128242	3	"All hunters checkers"
"Greylag"	159689	0	"All hunters checkers"
"Greylag"	206227	10	"All hunters checkers"
"Greylag"	104752	16	"All hunters checkers"
"Greylag"	206748	7	"All hunters checkers"
"Greylag"	161266	12	"All hunters checkers"
"Greylag"	153775	1	"All hunters checkers"
"Greylag"	54846	14	"All hunters checkers"
"Greylag"	131611	7	"All hunters checkers"
"Greylag"	207132	3	"All hunters checkers"
"Greylag"	46280	2	"All hunters checkers"
"Greylag"	170208	2	"All hunters checkers"
"Greylag"	131762	2	"All hunters checkers"
"Greylag"	66874	20	"All hunters checkers"
"Greylag"	161011	20	"All hunters checkers"
"Greylag"	210291	1	"All hunters checkers"
"Greylag"	199386	9	"All hunters checkers"
"Greylag"	26709	11	"All hunters checkers"
"Greylag"	136495	3	"All hunters checkers"
"Greylag"	189658	4	"All hunters checkers"
"Greylag"	133212	6	"All hunters checkers"
"Greylag"	213972	2	"All hunters checkers"
"Greylag"	111919	5	"All hunters checkers"
"Greylag"	98270	27	"All hunters checkers"
"Greylag"	55631	6	"All hunters checkers"
"Greylag"	48916	3	"All hunters checkers"
"Greylag"	194191	1	"All hunters checkers"
"Greylag"	13233	1	"All hunters checkers"
"Greylag"	138475	18	"All hunters checkers"
"Greylag"	149541	4	"All hunters checkers"
"Greylag"	198563	4	"All hunters checkers"
"Greylag"	78690	13	"All hunters checkers"
"Greylag"	104999	5	"All hunters checkers"
"Greylag"	131554	8	"All hunters checkers"
"Greylag"	158716	14	"All hunters checkers"
"Greylag"	44955	4	"All hunters checkers"
"Greylag"	163578	0	"All hunters checkers"
"Greylag"	48760	0	"All hunters checkers"
"Greylag"	66470	11	"All hunters checkers"
"Greylag"	171740	2	"All hunters checkers"
"Greylag"	74472	5	"All hunters checkers"
"Greylag"	213460	1	"All hunters checkers"
"Greylag"	170800	10	"All hunters checkers"
"Greylag"	62694	17	"All hunters checkers"
"Greylag"	57551	8	"All hunters checkers"
"Greylag"	41202	16	"All hunters checkers"
"Greylag"	130280	8	"All hunters checkers"
"Greylag"	85483	0	"All hunters checkers"
"Greylag"	119591	8	"All hunters checkers"
"Greylag"	165633	6	"All hunters checkers"
"Greylag"	122406	7	"All hunters checkers"
"Greylag"	199818	3	"All hunters checkers"
"Greylag"	183676	4	"All hunters checkers"
"Greylag"	203763	2	"All hunters checkers"
"Greylag"	66495	3	"All hunters checkers"
"Greylag"	36048	8	"All hunters checkers"
"Greylag"	198690	3	"All hunters checkers"
"Greylag"	117103	15	"All hunters checkers"
"Greylag"	38672	5	"All hunters checkers"
"Greylag"	178028	5	"All hunters checkers"
"Greylag"	71702	31	"All hunters checkers"
"Greylag"	153488	4	"All hunters checkers"
"Greylag"	212282	2	"All hunters checkers"
"Greylag"	72838	1	"All hunters checkers"
"Greylag"	15910	2	"All hunters checkers"
"Greylag"	94356	8	"All hunters checkers"
"Greylag"	81405	6	"All hunters checkers"
"Greylag"	178212	0	"All hunters checkers"
"Greylag"	134754	12	"All hunters checkers"
"Greylag"	69028	36	"All hunters checkers"
"Greylag"	113058	15	"All hunters checkers"
"Greylag"	118758	24	"All hunters checkers"
"Greylag"	30983	3	"All hunters checkers"
"Greylag"	170222	12	"All hunters checkers"
"Greylag"	35726	4	"All hunters checkers"
"Greylag"	133136	0	"All hunters checkers"
"Greylag"	172225	6	"All hunters checkers"
"Greylag"	222366	3	"All hunters checkers"
"Greylag"	135591	2	"All hunters checkers"
"Greylag"	187367	2	"All hunters checkers"
"Greylag"	123175	5	"All hunters checkers"
"Greylag"	97164	5	"All hunters checkers"
"Greylag"	211767	0	"All hunters checkers"
"Greylag"	50982	4	"All hunters checkers"
"Greylag"	181229	0	"All hunters checkers"
"Greylag"	113651	2	"All hunters checkers"
"Greylag"	116713	9	"All hunters checkers"
"Greylag"	58266	20	"All hunters checkers"
"Greylag"	160213	7	"All hunters checkers"
"Greylag"	183570	2	"All hunters checkers"
"Greylag"	142704	1	"All hunters checkers"
"Greylag"	138188	1	"All hunters checkers"
"Greylag"	208198	6	"All hunters checkers"
"Greylag"	57270	3	"All hunters checkers"
"Greylag"	119853	5	"All hunters checkers"
"Greylag"	69577	9	"All hunters checkers"
"Greylag"	135858	4	"All hunters checkers"
"Greylag"	50645	0	"All hunters checkers"
"Greylag"	29035	1	"All hunters checkers"
"Greylag"	136234	3	"All hunters checkers"
"Greylag"	149972	2	"All hunters checkers"
"Greylag"	217186	1	"All hunters checkers"
"Greylag"	187560	3	"All hunters checkers"
"Pinkfoot"	178212	8	"All hunters checkers"
"Greylag"	43673	5	"All hunters checkers"
"Pinkfoot"	170956	1	"All hunters checkers"
"Greylag"	51991	5	"All hunters checkers"
"Greylag"	188193	5	"All hunters checkers"
"Greylag"	210133	1	"All hunters checkers"
"Greylag"	205611	6	"All hunters checkers"
"Pinkfoot"	103281	10	"All hunters checkers"
"Greylag"	212837	2	"All hunters checkers"
"Pinkfoot"	198563	7	"All hunters checkers"
"Greylag"	158104	1	"All hunters checkers"
"Pinkfoot"	83475	1	"All hunters checkers"
"Pinkfoot"	200995	1	"All hunters checkers"
"Greylag"	111806	1	"All hunters checkers"
"Greylag"	135091	8	"All hunters checkers"
"Greylag"	162394	4	"All hunters checkers"
"Pinkfoot"	255154	1	"All hunters checkers"
"Pinkfoot"	87222	3	"All hunters checkers"
"Pinkfoot"	133242	4	"All hunters checkers"
"Greylag"	183276	1	"All hunters checkers"
"Pinkfoot"	106039	10	"All hunters checkers"
"Pinkfoot"	104752	6	"All hunters checkers"
"Greylag"	196999	1	"All hunters checkers"
"Greylag"	162340	2	"All hunters checkers"
"Pinkfoot"	163502	7	"All hunters checkers"
"Greylag"	116745	2	"All hunters checkers"
"Pinkfoot"	44000	8	"All hunters checkers"
"Pinkfoot"	210410	5	"All hunters checkers"
"Pinkfoot"	153564	10	"All hunters checkers"
"Greylag"	108780	16	"All hunters checkers"
"Pinkfoot"	170657	10	"All hunters checkers"
"Pinkfoot"	170208	5	"All hunters checkers"
"Greylag"	124216	9	"All hunters checkers"
"Pinkfoot"	140242	30	"All hunters checkers"
"Pinkfoot"	67853	2	"All hunters checkers"
"Greylag"	151511	5	"All hunters checkers"
"Pinkfoot"	160944	3	"All hunters checkers"
"Greylag"	70222	7	"All hunters checkers"
"Pinkfoot"	188406	2	"All hunters checkers"
"Greylag"	140128	6	"All hunters checkers"
"Pinkfoot"	143510	2	"All hunters checkers"
"Pinkfoot"	106296	2	"All hunters checkers"
"Pinkfoot"	253149	4	"All hunters checkers"
"Pinkfoot"	213972	2	"All hunters checkers"
"Greylag"	210586	0	"All hunters checkers"
"Pinkfoot"	26709	0	"All hunters checkers"
"Greylag"	77028	8	"All hunters checkers"
"Pinkfoot"	133745	3	"All hunters checkers"
"Greylag"	103097	9	"All hunters checkers"
"Pinkfoot"	232267	13	"All hunters checkers"
"Pinkfoot"	155239	2	"All hunters checkers"
"Pinkfoot"	117042	2	"All hunters checkers"
"Pinkfoot"	199292	36	"All hunters checkers"
"Pinkfoot"	133136	3	"All hunters checkers"
"Pinkfoot"	257526	0	"All hunters checkers"
"Pinkfoot"	197278	12	"All hunters checkers"
"Greylag"	142913	0	"All hunters checkers"
"Pinkfoot"	42515	1	"All hunters checkers"
"Pinkfoot"	161273	1	"All hunters checkers"
"Pinkfoot"	29057	5	"All hunters checkers"
"Pinkfoot"	170222	7	"All hunters checkers"
"Pinkfoot"	169047	1	"All hunters checkers"
"Pinkfoot"	35789	0	"All hunters checkers"
"Pinkfoot"	181672	1	"All hunters checkers"
"Pinkfoot"	100819	10	"All hunters checkers"
"Pinkfoot"	49735	4	"All hunters checkers"
"Pinkfoot"	215908	4	"All hunters checkers"
"Pinkfoot"	178028	5	"All hunters checkers"
"Pinkfoot"	67580	1	"All hunters checkers"
"Pinkfoot"	195406	1	"All hunters checkers"
"Pinkfoot"	198315	1	"All hunters checkers"
"Pinkfoot"	194191	4	"All hunters checkers"
"Greylag"	104848	1	"All hunters checkers"
"Greylag"	46591	1	"All hunters checkers"
"Pinkfoot"	228891	4	"All hunters checkers"
"Greylag"	111547	0	"All hunters checkers"
"Pinkfoot"	120891	0	"All hunters checkers"
"Pinkfoot"	141623	3	"All hunters checkers"
"Pinkfoot"	223771	7	"All hunters checkers"
"Greylag"	210296	3	"All hunters checkers"
"Pinkfoot"	235060	5	"All hunters checkers"
"Greylag"	35578	1	"All hunters checkers"
"Greylag"	123908	0	"All hunters checkers"
"Greylag"	47347	31	"All hunters checkers"
"Pinkfoot"	183907	2	"All hunters checkers"
"Pinkfoot"	136177	4	"All hunters checkers"
"Pinkfoot"	85023	27	"All hunters checkers"
"Pinkfoot"	182147	5	"All hunters checkers"
"Greylag"	116416	6	"All hunters checkers"
"Pinkfoot"	136495	3	"All hunters checkers"
"Pinkfoot"	242591	2	"All hunters checkers"
"Pinkfoot"	113613	0	"All hunters checkers"
"Greylag"	136761	3	"All hunters checkers"
"Pinkfoot"	228068	0	"All hunters checkers"
"Greylag"	106296	2	"All hunters checkers"
"Pinkfoot"	255602	1	"All hunters checkers"
"Pinkfoot"	134303	4	"All hunters checkers"
"Pinkfoot"	131725	2	"All hunters checkers"
"Greylag"	122173	17	"All hunters checkers"
"Pinkfoot"	112687	0	"All hunters checkers"
"Greylag"	131725	5	"All hunters checkers"
"Pinkfoot"	162394	6	"All hunters checkers"
"Pinkfoot"	165633	11	"All hunters checkers"
"Pinkfoot"	38672	1	"All hunters checkers"
"Greylag"	215908	2	"All hunters checkers"
"Pinkfoot"	178764	2	"All hunters checkers"
"Pinkfoot"	95345	32	"All hunters checkers"
"Pinkfoot"	113803	3	"All hunters checkers"
"Greylag"	115168	5	"All hunters checkers"
"Pinkfoot"	88946	2	"All hunters checkers"
"Pinkfoot"	198690	2	"All hunters checkers"
"Pinkfoot"	56499	8	"All hunters checkers"
"Pinkfoot"	152839	0	"All hunters checkers"
"Greylag"	169047	9	"All hunters checkers"
"Pinkfoot"	120111	6	"All hunters checkers"
"Greylag"	53191	23	"All hunters checkers"
"Greylag"	78378	29	"All hunters checkers"
"Pinkfoot"	248445	4	"All hunters checkers"
"Greylag"	194305	2	"All hunters checkers"
"Pinkfoot"	158737	4	"All hunters checkers"
"Greylag"	158818	7	"All hunters checkers"
"Pinkfoot"	156412	3	"All hunters checkers"
"Pinkfoot"	131062	5	"All hunters checkers"
"Pinkfoot"	34068	6	"All hunters checkers"
"Greylag"	181609	13	"All hunters checkers"
"Pinkfoot"	235752	9	"All hunters checkers"
"Greylag"	115306	4	"All hunters checkers"
"Greylag"	51600	24	"All hunters checkers"
"Pinkfoot"	98644	5	"All hunters checkers"
"Pinkfoot"	61244	4	"All hunters checkers"
"Greylag"	157523	9	"All hunters checkers"
"Pinkfoot"	157231	4	"All hunters checkers"
"Pinkfoot"	205452	7	"All hunters checkers"
"Pinkfoot"	43673	8	"All hunters checkers"
"Greylag"	131041	5	"All hunters checkers"
"Greylag"	47249	15	"All hunters checkers"
"Greylag"	151512	2	"All hunters checkers"
"Pinkfoot"	165476	4	"All hunters checkers"
"Pinkfoot"	97072	5	"All hunters checkers"
"Pinkfoot"	111919	2	"All hunters checkers"
"Pinkfoot"	65735	4	"All hunters checkers"
"Pinkfoot"	83393	9	"All hunters checkers"
"Greylag"	146139	2	"All hunters checkers"
"Pinkfoot"	58266	2	"All hunters checkers"
"Pinkfoot"	186648	1	"All hunters checkers"
"Greylag"	136177	1	"All hunters checkers"
"Greylag"	72404	4	"All hunters checkers"
"Greylag"	211699	6	"All hunters checkers"
"Pinkfoot"	46920	6	"All hunters checkers"
"Pinkfoot"	226252	10	"All hunters checkers"
"Greylag"	116087	2	"All hunters checkers"
"Greylag"	69911	4	"All hunters checkers"
"Pinkfoot"	117103	9	"All hunters checkers"
"Greylag"	92170	3	"All hunters checkers"
"Greylag"	178037	10	"All hunters checkers"
"Pinkfoot"	201925	3	"All hunters checkers"
"Pinkfoot"	41202	3	"All hunters checkers"
"Pinkfoot"	211280	1	"All hunters checkers"
"Pinkfoot"	111856	1	"All hunters checkers"
"Greylag"	57909	5	"All hunters checkers"
"Greylag"	70516	7	"All hunters checkers"
"Greylag"	108606	0	"All hunters checkers"
"Greylag"	87129	12	"All hunters checkers"
"Pinkfoot"	206748	4	"All hunters checkers"
"Pinkfoot"	122855	2	"All hunters checkers"
"Greylag"	132108	2	"All hunters checkers"
"Pinkfoot"	218433	2	"All hunters checkers"
"Greylag"	65603	3	"All hunters checkers"
"Greylag"	127751	8	"All hunters checkers"
"Pinkfoot"	104848	1	"All hunters checkers"
"Pinkfoot"	162340	2	"All hunters checkers"
"Greylag"	67165	2	"All hunters checkers"
"Pinkfoot"	122406	3	"All hunters checkers"
"Pinkfoot"	46280	1	"All hunters checkers"
"Greylag"	115235	6	"All hunters checkers"
"Pinkfoot"	207132	9	"All hunters checkers"
"Greylag"	139663	6	"All hunters checkers"
"Greylag"	78221	8	"All hunters checkers"
"Greylag"	121053	19	"All hunters checkers"
"Greylag"	113611	1	"All hunters checkers"
"Greylag"	197893	3	"All hunters checkers"
"Pinkfoot"	178568	8	"All hunters checkers"
"Pinkfoot"	141297	2	"All hunters checkers"
"Pinkfoot"	152343	3	"All hunters checkers"
"Greylag"	136410	4	"All hunters checkers"
"Pinkfoot"	55685	5	"All hunters checkers"
"Greylag"	134191	2	"All hunters checkers"
"Pinkfoot"	133876	1	"All hunters checkers"
"Greylag"	101910	18	"All hunters checkers"
"Pinkfoot"	173482	11	"All hunters checkers"
"Pinkfoot"	101966	3	"All hunters checkers"
"Pinkfoot"	146230	10	"All hunters checkers"
"Pinkfoot"	193931	1	"All hunters checkers"
"Pinkfoot"	173951	8	"All hunters checkers"
"Pinkfoot"	172842	1	"All hunters checkers"
"Pinkfoot"	130117	2	"All hunters checkers"
"Pinkfoot"	35063	2	"All hunters checkers"
"Greylag"	144451	2	"All hunters checkers"
"Pinkfoot"	221131	4	"All hunters checkers"
"Greylag"	122765	1	"All hunters checkers"
"Pinkfoot"	113310	1	"All hunters checkers"
"Greylag"	192501	4	"All hunters checkers"
"Pinkfoot"	246308	11	"All hunters checkers"
"Greylag"	85023	11	"All hunters checkers"
"Greylag"	90308	2	"All hunters checkers"
"Greylag"	64171	3	"All hunters checkers"
"Greylag"	32416	1	"All hunters checkers"
"Pinkfoot"	111865	1	"All hunters checkers"
"Greylag"	59302	5	"All hunters checkers"
"Greylag"	195526	1	"All hunters checkers"
"Greylag"	201925	7	"All hunters checkers"
"Pinkfoot"	166979	22	"All hunters checkers"
"Pinkfoot"	96628	1	"All hunters checkers"
"Pinkfoot"	195526	4	"All hunters checkers"
"Greylag"	179953	2	"All hunters checkers"
"Greylag"	71396	14	"All hunters checkers"
"Pinkfoot"	107561	5	"All hunters checkers"
"Pinkfoot"	178037	23	"All hunters checkers"
"Pinkfoot"	204141	1	"All hunters checkers"
"Pinkfoot"	160213	13	"All hunters checkers"
"Greylag"	184361	7	"All hunters checkers"
"Pinkfoot"	36142	0	"All hunters checkers"
"Pinkfoot"	116713	0	"All hunters checkers"
"Greylag"	61767	19	"All hunters checkers"
"Greylag"	42096	12	"All hunters checkers"
"Greylag"	93258	8	"All hunters checkers"
"Greylag"	132127	3	"All hunters checkers"
"Greylag"	59344	9	"All hunters checkers"
"Greylag"	134126	6	"All hunters checkers"
"Greylag"	33845	6	"All hunters checkers"
"Greylag"	29991	1	"All hunters checkers"
"Greylag"	58529	15	"All hunters checkers"
"Greylag"	84838	24	"All hunters checkers"
"Greylag"	101689	10	"All hunters checkers"
"Greylag"	30068	9	"All hunters checkers"
"Greylag"	112083	1	"All hunters checkers"
"Greylag"	174927	8	"All hunters checkers"
"Greylag"	30648	6	"All hunters checkers"
"Greylag"	136516	7	"All hunters checkers"
"Greylag"	97836	2	"All hunters checkers"
"Greylag"	68551	6	"All hunters checkers"
"Greylag"	40810	14	"All hunters checkers"
"Greylag"	90422	48	"All hunters checkers"
"Greylag"	210667	4	"All hunters checkers"
"Greylag"	99611	8	"All hunters checkers"
"Greylag"	117624	8	"All hunters checkers"
"Greylag"	99248	6	"All hunters checkers"
"Greylag"	163547	6	"All hunters checkers"
"Greylag"	199403	4	"All hunters checkers"
"Greylag"	15588	2	"All hunters checkers"
"Greylag"	211117	6	"All hunters checkers"
"Greylag"	206437	1	"All hunters checkers"
"Greylag"	39133	3	"All hunters checkers"
"Greylag"	31499	11	"All hunters checkers"
"Greylag"	213519	1	"All hunters checkers"
"Greylag"	132189	9	"All hunters checkers"
"Greylag"	148217	5	"All hunters checkers"
"Greylag"	171784	0	"All hunters checkers"
"Greylag"	45403	7	"All hunters checkers"
"Greylag"	65223	6	"All hunters checkers"
"Greylag"	98844	5	"All hunters checkers"
"Greylag"	101515	3	"All hunters checkers"
"Greylag"	115685	1	"All hunters checkers"
"Greylag"	121453	16	"All hunters checkers"
"Greylag"	194420	1	"All hunters checkers"
"Greylag"	208755	2	"All hunters checkers"
"Greylag"	188406	0	"All hunters checkers"
"Greylag"	67807	2	"All hunters checkers"
"Greylag"	57813	8	"All hunters checkers"
"Greylag"	185080	1	"All hunters checkers"
"Greylag"	60681	3	"All hunters checkers"
"Greylag"	186680	0	"All hunters checkers"
"Greylag"	33147	9	"All hunters checkers"
"Greylag"	64841	2	"All hunters checkers"
"Greylag"	134945	5	"All hunters checkers"
"Greylag"	56113	13	"All hunters checkers"
"Greylag"	71070	1	"All hunters checkers"
"Greylag"	49979	6	"All hunters checkers"
"Greylag"	67821	7	"All hunters checkers"
"Greylag"	128525	9	"All hunters checkers"
"Greylag"	104139	3	"All hunters checkers"
"Greylag"	205098	7	"All hunters checkers"
"Greylag"	67395	4	"All hunters checkers"
"Greylag"	95216	27	"All hunters checkers"
"Greylag"	133453	0	"All hunters checkers"
"Greylag"	73958	0	"All hunters checkers"
"Greylag"	33832	4	"All hunters checkers"
"Greylag"	209785	2	"All hunters checkers"
"Greylag"	79307	9	"All hunters checkers"
"Greylag"	115086	6	"All hunters checkers"
"Greylag"	127218	10	"All hunters checkers"
"Greylag"	197177	5	"All hunters checkers"
"Greylag"	131073	10	"All hunters checkers"
"Greylag"	82895	10	"All hunters checkers"
"Greylag"	75651	8	"All hunters checkers"
"Greylag"	169389	11	"All hunters checkers"
"Greylag"	95196	3	"All hunters checkers"
"Greylag"	166979	12	"All hunters checkers"
"Greylag"	219590	1	"All hunters checkers"
"Greylag"	83240	5	"All hunters checkers"
"Greylag"	197278	10	"All hunters checkers"
"Greylag"	46041	4	"All hunters checkers"
"Pinkfoot"	73569	11	"All hunters checkers"
"Greylag"	111136	1	"All hunters checkers"
"Greylag"	49420	9	"All hunters checkers"
"Pinkfoot"	134945	2	"All hunters checkers"
"Pinkfoot"	210260	3	"All hunters checkers"
"Pinkfoot"	253557	6	"All hunters checkers"
"Pinkfoot"	133366	21	"All hunters checkers"
"Greylag"	133431	10	"All hunters checkers"
"Pinkfoot"	146124	25	"All hunters checkers"
"Greylag"	113649	0	"All hunters checkers"
"Greylag"	104628	6	"All hunters checkers"
"Pinkfoot"	163547	5	"All hunters checkers"
"Greylag"	183551	1	"All hunters checkers"
"Pinkfoot"	199403	1	"All hunters checkers"
"Pinkfoot"	250164	3	"All hunters checkers"
"Pinkfoot"	32415	1	"All hunters checkers"
"Pinkfoot"	67807	1	"All hunters checkers"
"Pinkfoot"	116523	1	"All hunters checkers"
"Pinkfoot"	213207	7	"All hunters checkers"
"Greylag"	117223	9	"All hunters checkers"
"Pinkfoot"	63950	3	"All hunters checkers"
"Greylag"	155906	1	"All hunters checkers"
"Pinkfoot"	108350	1	"All hunters checkers"
"Pinkfoot"	120788	4	"All hunters checkers"
"Pinkfoot"	199386	12	"All hunters checkers"
"Pinkfoot"	157523	10	"All hunters checkers"
"Pinkfoot"	134126	15	"All hunters checkers"
"Pinkfoot"	209285	8	"All hunters checkers"
"Pinkfoot"	64841	3	"All hunters checkers"
"Pinkfoot"	165138	1	"All hunters checkers"
"Greylag"	175009	4	"All hunters checkers"
"Greylag"	208506	4	"All hunters checkers"
"Greylag"	179708	1	"All hunters checkers"
"Pinkfoot"	111935	22	"All hunters checkers"
"Greylag"	29121	17	"All hunters checkers"
"Greylag"	129667	6	"All hunters checkers"
"Greylag"	147940	4	"All hunters checkers"
"Greylag"	57525	3	"All hunters checkers"
"Pinkfoot"	34821	5	"All hunters checkers"
"Pinkfoot"	182113	1	"All hunters checkers"
"Pinkfoot"	94111	4	"All hunters checkers"
"Pinkfoot"	108143	1	"All hunters checkers"
"Pinkfoot"	170359	1	"All hunters checkers"
"Pinkfoot"	110944	1	"All hunters checkers"
"Pinkfoot"	200799	15	"All hunters checkers"
"Pinkfoot"	109849	1	"All hunters checkers"
"Pinkfoot"	47249	1	"All hunters checkers"
"Pinkfoot"	114479	11	"All hunters checkers"
"Greylag"	179436	1	"All hunters checkers"
"Greylag"	104523	3	"All hunters checkers"
"Greylag"	195994	6	"All hunters checkers"
"Greylag"	187523	1	"All hunters checkers"
"Pinkfoot"	45795	2	"All hunters checkers"
"Pinkfoot"	172360	28	"All hunters checkers"
"Greylag"	107011	26	"All hunters checkers"
"Pinkfoot"	237908	4	"All hunters checkers"
"Greylag"	162234	1	"All hunters checkers"
"Greylag"	208093	1	"All hunters checkers"
"Pinkfoot"	198199	5	"All hunters checkers"
"Pinkfoot"	47117	1	"All hunters checkers"
"Pinkfoot"	113801	0	"All hunters checkers"
"Pinkfoot"	165809	1	"All hunters checkers"
"Pinkfoot"	80586	1	"All hunters checkers"
"Pinkfoot"	187560	3	"All hunters checkers"
"Pinkfoot"	184917	0	"All hunters checkers"
"Pinkfoot"	213648	0	"All hunters checkers"
"Greylag"	73998	14	"All hunters checkers"
"Pinkfoot"	199818	13	"All hunters checkers"
"Pinkfoot"	202699	0	"All hunters checkers"
"Pinkfoot"	236697	2	"All hunters checkers"
"Pinkfoot"	98432	1	"All hunters checkers"
"Greylag"	137059	6	"All hunters checkers"
"Pinkfoot"	244271	2	"All hunters checkers"
"Pinkfoot"	184143	1	"All hunters checkers"
"Pinkfoot"	85781	0	"All hunters checkers"
"Pinkfoot"	77028	0	"All hunters checkers"
"Pinkfoot"	95216	1	"All hunters checkers"
"Pinkfoot"	110066	1	"All hunters checkers"
"Greylag"	202649	1	"All hunters checkers"
"Pinkfoot"	147462	9	"All hunters checkers"
"Pinkfoot"	96975	0	"All hunters checkers"
"Pinkfoot"	100912	9	"All hunters checkers"
"Pinkfoot"	48037	3	"All hunters checkers"
"Pinkfoot"	230057	0	"All hunters checkers"
"Pinkfoot"	229475	12	"All hunters checkers"
"Pinkfoot"	57525	2	"All hunters checkers"
"Pinkfoot"	200278	1	"All hunters checkers"
"Pinkfoot"	208465	23	"All hunters checkers"
"Pinkfoot"	107815	3	"All hunters checkers"
"Greylag"	84520	14	"All hunters checkers"
